User name,AWS access key,Event time,Event source,Event name,AWS region,Source IP address,User agent,Error code,Resources,Request ID,Event ID,Read-only,Event type,Recipient Account Id,Event category
neoris-ais-test-lambda,ASIA4QRVX32CNLPU72G5,2020-12-02T09:05:22Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.239.27.240,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],c16a34c7-742e-46fb-85de-bde25ef93bad,c4398536-e442-4ca0-8ba1-15706ee9ca3a,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CMJ22MXHW,2020-12-02T07:17:14Z,logs.amazonaws.com,CreateLogStream,us-east-1,18.234.158.235,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],8b6ca275-5ba6-414f-bb02-8893866d65ad,823138ed-2d6e-4307-a5ab-5f92b9b0351d,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32COYVWTRNK,2020-12-02T06:53:53Z,logs.amazonaws.com,CreateLogStream,us-east-1,52.206.15.171,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],ed89f4dc-cf7b-4c37-948f-04c6e5d1d5dc,ceb3afda-2e05-45cc-8330-874a8a4f0ff9,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CCR6IPZHY,2020-12-02T05:05:04Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.237.131.163,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],1f9608e6-7aa9-46e8-994d-8a2f79185e8f,3a6f0458-9039-423f-99d4-cabdd9549a83,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CEJFQMDFD,2020-12-02T04:40:10Z,logs.amazonaws.com,CreateLogStream,us-east-1,50.19.49.90,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],162cc058-c194-4bd4-9e40-951bd83429eb,99b2e01c-529e-4aa2-8efb-82726d048599,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CKTGEV236,2020-12-02T02:50:54Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.87.51.174,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],054bee2f-ced3-4728-b76d-ae0db0c12df5,8d499b8a-d7fd-4008-93fb-60e93b8ab3a0,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CHDHXKLHJ,2020-12-02T02:13:33Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.239.79.93,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],42b3d2fa-3cfa-45bb-8847-4190023d2efb,65427897-1541-41bf-ace8-13bc88e456bc,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CLGTP7HWY,2020-12-02T00:37:45Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.81.126.34,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],90450b6c-2ff8-4c6d-8adb-d9f184b825ba,4ce56fa3-8570-449e-a204-494860fea154,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CPA6PBEPT,2020-12-01T23:47:58Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.90.176.75,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],aa966c44-db9e-48ea-82cc-398938bcc410,46ceff8f-bfbf-4653-ad3e-8cf5f74b3cf2,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CNO7T477Z,2020-12-01T22:16:34Z,logs.amazonaws.com,CreateLogStream,us-east-1,34.204.53.161,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],41ccd97e-4aca-4c35-9e85-2dd30533d995,ae95848d-3c4b-42e4-a15d-df5bdcd54f06,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32COUS6UPMZ,2020-12-01T21:44:57Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.210.250.16,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],ca80cdcf-2364-4d52-bd9c-abe84c0523b2,e70e8f4f-b922-4ceb-8687-a8e436267c89,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CI374K3FK,2020-12-01T20:13:24Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.80.217.208,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],2c1e2213-6a8d-4723-b735-32d6fd60ddb5,ba4deecd-1619-410c-970f-ddb565c701c3,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CB4SQ66PL,2020-12-01T19:29:25Z,logs.amazonaws.com,CreateLogStream,us-east-1,34.224.82.230,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],3d2a5f1c-f06e-4f53-8c89-dfe601f4125d,d96be3ea-8d48-46d1-8917-73bfe48b7a9c,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CCZJVGS73,2020-12-01T17:52:13Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.198.159.114,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],8010800f-af28-4fdb-9272-abaea6139a6e,0682b739-17dc-462f-a0d8-c57e7959358c,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32COGXZKPID,2020-12-01T17:10:43Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.236.27.109,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],7df7f44f-3404-4b91-a7b1-1d96a1655bd6,4096a45a-dd0f-4e2b-9436-1cb732e0b199,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CBK7ZJ25E,2020-12-01T15:40:03Z,logs.amazonaws.com,CreateLogStream,us-east-1,35.172.110.50,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],9c67eb64-0c37-4400-baae-b270241efcc2,2036a8f5-789d-4215-9583-ffa2c025b353,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CIB7LR4FV,2020-12-01T14:46:57Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.236.212.195,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],b39c4461-2076-44e6-a4ae-ef4db7fffa32,a8e769ae-7314-4140-8525-6d71569cadc9,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CAXB7EGAG,2020-12-01T13:24:53Z,logs.amazonaws.com,CreateLogStream,us-east-1,107.23.245.28,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],2dcb746c-ba32-4f2c-841f-9526d22c17f4,098f539a-57ce-4e9e-839f-158972e73f9c,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CIDYVVFNK,2020-12-01T12:22:44Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.83.174.149,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],905f7cfe-684f-4aee-8cba-2ebdbbf14b98,34d1354e-45c5-4a5b-819f-c6cb2182d392,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CPZHXO4FD,2020-12-01T11:16:44Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.238.95.237,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],6a535b7a-b416-41d8-a705-aa6a6651f843,1cd7e0a0-84e6-439f-8a42-f758fa803132,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CNGHFZ6EP,2020-12-01T10:20:12Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.94.170.47,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],02cef737-d208-4418-98ee-126712d472a2,f54d489c-a007-4dd1-bf45-1317ee1beec6,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CLFWUBTAC,2020-12-01T09:12:35Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.236.127.100,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],2b156fb9-9953-4973-8470-484097700801,ca3ce57a-2c30-4f29-bc2e-7894cf392816,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CC6B4SDIV,2020-12-01T08:02:17Z,logs.amazonaws.com,CreateLogStream,us-east-1,174.129.60.90,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],7ae02598-fa39-430b-8976-043d46438919,a25202b8-1efe-45ed-b1a9-112943ac9d67,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CIEH6LFFF,2020-12-01T07:00:25Z,logs.amazonaws.com,CreateLogStream,us-east-1,18.205.243.202,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],1c8dabcd-077d-4cf6-95a1-15dabf1ba269,f23bcd9e-0466-4040-bb06-36215658c19f,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CBF3Z7WVP,2020-12-01T05:40:21Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.145.55.163,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],e2920e04-6752-4e48-9477-9c7f08b817ae,c59da90c-02a2-4bf9-8779-4b6631177b46,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CC6DNYSBR,2020-12-01T05:00:17Z,logs.amazonaws.com,CreateLogStream,us-east-1,100.26.168.12,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],e78685cc-3e8c-4b90-8edd-e5728361f236,96184d3f-a0e2-4533-b45e-f58a2247ad74,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CA4FNW3UQ,2020-12-01T04:40:58Z,logs.amazonaws.com,CreateLogStream,us-east-1,52.204.48.182,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],2990c431-1e03-4f59-8ffe-c419fc4f4069,ca125344-8d8b-4f11-beba-aac3bf2e8234,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CAKOJW6T5,2020-12-01T02:45:06Z,logs.amazonaws.com,CreateLogStream,us-east-1,100.24.206.251,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],418b96cb-e5cc-467f-bd0f-c52a2b98458a,08c22d6c-65f3-436f-b677-c9f8a41e575e,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CKCS7UOLC,2020-12-01T02:36:15Z,logs.amazonaws.com,CreateLogStream,us-east-1,52.90.149.199,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],c5d4e5eb-e28c-43a0-b618-6b0822dafddf,eb46635c-a7af-4613-8bfd-6bb9d891a7ee,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CL4OB4Z5S,2020-12-01T00:44:57Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.146.28.11,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],a2bf3321-9d31-4afe-a310-a2492572a65d,6f49ef55-4d3f-4b12-b411-2ec549601c76,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CN76JGYOP,2020-12-01T00:10:16Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.239.19.251,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],b80e3a77-47e0-4bf9-9127-b54fdafa7ff4,1a2a4f0b-f4be-43aa-b733-244ec06a8b35,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CIFQGT5PC,2020-11-30T23:54:35Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.196.250.13,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],bc63d568-d15a-4bd7-8464-ccb3f68cb6b1,25b598db-00be-4e97-af78-2d0dcf550f9e,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CHB6KBZEX,2020-11-30T22:20:46Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.173.193.82,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],66ff7e1c-b749-48db-bf90-b9ceb5a8eeca,e26de250-a984-477b-b26a-b2295455d64d,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CHCEAPYI2,2020-11-30T21:30:58Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.238.219.10,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],10cce68e-848b-4ee1-be17-4954ead06400,1bd8c363-ab5d-45ff-9fda-e77f60ddf30a,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CNLWWGIO6,2020-11-30T20:03:36Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.236.68.25,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],6fd1725d-4567-41cd-9a74-768f7257f975,20a56627-bedc-4597-beb5-3ce3acf28750,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CATXQTN6S,2020-11-30T19:23:26Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.239.63.165,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],dad0f8d3-e388-4c54-aa87-23d707c626f5,d5c32a9e-62f9-4c25-a3db-1bb918bd955b,false,AwsApiCall,860179914372,Management
root,,2020-11-30T18:33:38Z,signin.amazonaws.com,ConsoleLogin,us-east-1,146.158.139.232,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36",,[],,653e29da-8575-427d-8abf-e643f7b045c9,false,AwsConsoleSignIn,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CLCDZKPEB,2020-11-30T17:56:27Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.175.143.47,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],280068cf-bf9f-4425-925f-9b694baf4b9d,47756b71-a54d-42e4-813c-e2f02bea2afe,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CHSF7NVCP,2020-11-30T17:07:36Z,logs.amazonaws.com,CreateLogStream,us-east-1,100.24.97.188,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],2ea84c07-c614-4daf-a4a6-097b39596129,55493fff-913f-4562-8ccd-91e5892fc86d,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CKL6Z725M,2020-11-30T16:17:19Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.89.104.228,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],f350b0c0-a12f-4d90-a2f9-0561ed325645,78f9ba15-3e9b-4af1-a6e1-ded5cb66580e,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CNLCUAP5X,2020-11-30T15:36:16Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.227.2.44,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],b9f40cac-1bf1-4990-a35d-999da8f93657,b26b3c24-a54d-43b0-96b7-736dc90d8428,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CHLF4P2F4,2020-11-30T15:12:18Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.152.190.243,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],74d873d0-0a0a-4bcf-91fc-dc4ea25b832e,7183afde-c7e6-4583-aa0c-83b40c8785ad,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CEAFSIEMM,2020-11-30T13:29:06Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.238.180.167,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],d7bc4da5-de83-4b8d-a934-06db3a7fd25b,27ab0dd1-e0f3-4a83-b49c-1e652fa39714,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CE4IGZWS2,2020-11-30T13:01:53Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.197.108.198,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],0cba3e1f-d88a-4fc2-8130-bd31331fa2ba,ec27ff63-b48a-4ab5-a605-c43e08a3b1d8,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CGJTUA2GT,2020-11-30T12:05:00Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.159.23.108,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],2776e126-4353-45a7-8832-c9ab909bf6f5,6676a2e6-5700-44c7-a9af-e6a63b3be31e,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CCSTAZA7N,2020-11-30T10:42:23Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.91.38.190,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],38050642-f82b-49d8-b240-6dcb20e8988a,e17a61b8-8679-44e2-b526-e9de81a670cd,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CEG6LNFXE,2020-11-30T09:37:49Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.236.15.171,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],a3a49b7a-1799-4156-bfca-bbb521be10ce,0a992839-06b6-44ff-8994-cb8f54b091fe,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CEABGJGFJ,2020-11-30T09:01:46Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.236.253.226,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],8c52e246-fc64-4915-931e-88729e2810e7,ce3983a3-a625-401d-a955-30c6bd600264,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CBARKVM5M,2020-11-30T08:36:22Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.235.170.85,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],637f6909-6483-481e-8c45-0902f57694e9,4d1f9dfd-c0f0-44a2-b595-834aaa4643d1,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CJG7QYEMY,2020-11-30T08:07:20Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.173.235.32,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],21cb9d9f-1762-4b08-90e4-21413082d433,4f8c6396-d593-436e-a5dd-20162f4520d3,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CGS6MQ25K,2020-11-30T07:27:49Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.80.108.153,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],d347554e-782c-49a9-b826-a3aa1cd5b587,c39c0295-9cc8-470f-96fe-9fbcd1eb3d1c,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CJ5YDATVW,2020-11-30T06:58:38Z,logs.amazonaws.com,CreateLogStream,us-east-1,35.172.133.164,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],bc6a046f-c55f-49b9-a65d-49188518fb14,635b4468-9688-4753-a211-b647d83fa48a,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CB3BMNWUN,2020-11-30T05:11:57Z,logs.amazonaws.com,CreateLogStream,us-east-1,18.234.30.36,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],ad467184-3025-4a9e-ba2c-763344c56e1e,75b1a16d-3136-4bd0-9bd1-23fcea36a264,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CFOBEVNRU,2020-11-30T04:55:29Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.236.250.173,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],b1e96a4e-5f18-4e2f-9e20-43c7708a10b0,f8f69175-865f-425f-87aa-84b2101423a2,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CHXINHQVG,2020-11-30T04:27:53Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.225.27.25,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],52b0223b-28ea-4e66-85b7-4307226ee410,4b9937b3-65f0-4c91-a9d9-0c7ec10194ab,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CALPGQGUG,2020-11-30T02:46:19Z,logs.amazonaws.com,CreateLogStream,us-east-1,52.91.200.49,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],25c865cc-bf22-42f5-9438-b6a9647ad02a,5f795666-19b3-412f-be8e-8077659a441d,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CMUYZKTUV,2020-11-30T02:13:58Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.161.122.3,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],9f39a160-e2ed-4b5c-979d-87a120159765,cf4d966f-7469-457d-bf3a-642d50547c45,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CC64LD2MJ,2020-11-30T00:28:09Z,logs.amazonaws.com,CreateLogStream,us-east-1,18.205.244.64,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],ac750890-9885-432b-bcdb-18ab6d7aafcc,1cbd1af0-0154-4d48-8d2b-39d89eda2f43,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CCWFFPL4H,2020-11-30T00:03:12Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.239.22.39,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],c786a3dc-d9f5-4d3a-a4ab-2431f8203a10,0fb22470-8ee0-405a-870e-749a056ed7b5,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CNSEELV63,2020-11-29T22:00:58Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.83.21.33,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],b2e51d18-411b-44bb-83c1-a0c4a7b20667,7577831e-8533-4292-afce-cd6cebbe0537,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CIZW2RIGF,2020-11-29T21:35:18Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.239.75.171,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],a4de7886-c08e-4671-aed4-dcb2eb3dfa60,91ef44a2-503c-4550-b6ee-6913e8520504,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CBSLNMHGU,2020-11-29T21:15:54Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.237.99.172,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],9f65fab2-b5ad-43c0-a579-4068a0591575,67686f09-ca85-4ff9-92cb-76ee7e2427c0,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CPRTWHXEF,2020-11-29T19:29:40Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.238.49.87,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],3e06adad-477a-4a78-87d3-dd7b89f49e42,39fd2b17-711c-4982-9124-6a8de19958c4,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CA76UVRLB,2020-11-29T18:49:43Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.226.72.218,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],736bf642-1954-4bf7-816c-69071ff3e9e1,e1738024-7521-41fd-8de1-e87a23280b5f,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CC6X73DSC,2020-11-29T17:17:28Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.93.176.131,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],d5b317a0-1a6b-40e0-934b-2bfb2cf08e48,b3b50f83-36da-4871-a9f0-602cfb3126b4,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CDSEQPV7X,2020-11-29T16:28:34Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.236.214.130,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],408a5af8-1d51-42f1-bf49-33a4348cc7ad,687c2131-0279-4ace-847d-0b15191701f7,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CPR4VFGBV,2020-11-29T14:52:13Z,logs.amazonaws.com,CreateLogStream,us-east-1,107.20.21.142,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],97ca45fb-5419-446e-ad8c-a62885fba212,7afa8b58-e951-47dc-880c-311320518397,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CEYZ6U5WU,2020-11-29T14:07:24Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.235.164.189,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],8603a1c2-56ff-490e-81f9-ae81029981c8,d5a20c49-2bde-42a2-b0bc-fae3fb4d8808,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CIJVWXTZP,2020-11-29T13:47:25Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.147.249.33,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],b74bd67e-7ab7-4868-b016-dd2183ae5f30,06d086bb-8205-479f-8279-a269be690637,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CFPQC5RWR,2020-11-29T12:28:26Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.214.215.144,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],1ad23290-4e9b-4939-a62a-cfa43f6fd0cd,66c6f563-f6b7-41be-9f9d-c9a63107f3de,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CFRC4ZAVB,2020-11-29T12:09:14Z,logs.amazonaws.com,CreateLogStream,us-east-1,35.175.217.86,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],7883d7c8-45cc-419a-aae6-6f9dc460d392,61553cdc-1d0c-480e-9f62-3750bc560aa2,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CAFH5QCIX,2020-11-29T10:18:36Z,logs.amazonaws.com,CreateLogStream,us-east-1,18.234.185.166,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],2e0ced87-7ee0-4d1c-9237-a34a7532c314,5e6fdaf7-cfcd-4752-9ca6-93f495c3e0e6,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CJ6DOJLEX,2020-11-29T09:45:05Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.236.68.242,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],975a19c4-c629-4294-92a3-4b887c21e03a,75edad60-cd3a-4787-99ab-9317693e737e,false,AwsApiCall,860179914372,Management
